yt_s1_311|খুব ই অশাভাবাবিক একটা এটা হবেই যেমন উদাহরণস্বরূপ যদি আমি আপনাদেরকে বলি আমরাও কিন্তু বায়ফ্লকের মতো করে হাউজে মাছ ছেড়েছিলাম কিন্তু আমাদের মাছ তেমন বর|খুব ই অশাভাবাবিক একটা এটা হবেই যেমন উদাহরণস্বরূপ যদি আমি আপনাদেরকে বলি আমরাও কিন্তু বায়ফ্লকের মতো করে হাউজে মাছ ছেড়েছিলাম কিন্তু আমাদের মাছ তেমন বর
yt_s1_312|হয়নি মামার টা কিন্তু ঠিক এ হয়ছে আমাদের টা কেন হয় নি এটা যদি আমি আপনাদেরকে এক কথায় বলতে যাই তাহলে আমাদের হচে সমমন্নিত খামার যে কারণী হচ্ছ ঐ ছোটট একটা হাউজের তেমন একটা|হয়নি মামার টা কিন্তু ঠিক এ হয়ছে আমাদের টা কেন হয় নি এটা যদি আমি আপনাদেরকে এক কথায় বলতে যাই তাহলে আমাদের হচে সমমন্নিত খামার যে কারণী হচ্ছ ঐ ছোটট একটা হাউজের তেমন একটা
yt_s1_313| দেখভেল আমাদের করা হয়নি সটিক ভাবে পরিচর্যা করা হয়নি কিন্তু মামা এ ক্ষেত্রে একেবারে হান্ড্রেড পারসেন্ট| দেখভেল আমাদের করা হয়নি সটিক ভাবে পরিচর্যা করা হয়নি কিন্তু মামা এ ক্ষেত্রে একেবারে হান্ড্রেড পারসেন্ট
yt_s1_314|সময় দিয়েছেন এর পাশাপাশী এটাকে যত্ন করেছেন প্রপার ওয়েতে এর চিকিৎসা বলেন তারপর খাওয়া দেওয়া বলেন সব কিছু মেন্টেইন করেছেন যে কারণই ফল টা আসছে খুব ভাল|সময় দিয়েছেন এর পাশাপাশী এটাকে যত্ন করেছেন প্রপার ওয়েতে এর চিকিৎসা বলেন তারপর খাওয়া দেওয়া বলেন সব কিছু মেন্টেইন করেছেন যে কারণই ফল টা আসছে খুব ভাল
yt_s1_315|যে কোন খামার প্রথমবার করলে লসের সম্ভাবনা থাকে পরবর্তিত যদি আপনি ঐ অভিজ্ঞতা নিয়ে দ্বিতীয়বার করেন ইনশালল্লাহ্ আমাদের যতটুক অভিজ্ঞতা ব|যে কোন খামার প্রথমবার করলে লসের সম্ভাবনা থাকে পরবর্তিত যদি আপনি ঐ অভিজ্ঞতা নিয়ে দ্বিতীয়বার করেন ইনশালল্লাহ্ আমাদের যতটুক অভিজ্ঞতা ব
yt_s1_316|কারণ আপনি যদি বুদ্ধিমান হন তাহলে প্রথমবার করা ভুলগুলি দ্বিতীয়বার খামার করার ক্ষেত্রে আপনি আর করবেন না সে ক্ষেত্রে আপনি খুবি সতর্ক|কারণ আপনি যদি বুদ্ধিমান হন তাহলে প্রথমবার করা ভুলগুলি দ্বিতীয়বার খামার করার ক্ষেত্রে আপনি আর করবেন না সে ক্ষেত্রে আপনি খুবি সতর্ক
yt_s1_317|থাকবেন এজন্যই মূলত সফলতার চানসটা পেশি থাকে আর হ্যাঁ আমি আপনাদেরকে আবারও বলছি আপনি যে কোন খামার করেন না কেন প্রথমে একএবারে অল্প দিয়ে শুরু করেন |থাকবেন এজন্যই মূলত সফলতার চানসটা পেশি থাকে আর হ্যাঁ আমি আপনাদেরকে আবারও বলছি আপনি যে কোন খামার করেন না কেন প্রথমে একএবারে অল্প দিয়ে শুরু করেন 
yt_s1_318|আস্তে আস্তে দেখেন এটা থেকে আপনি সফলতা পান কিনা যদি পান তাহলে পর্যায় ক্রমে এটাকে আপনি বাঁড়ান কিন্তু প্রথমই অনেক বেশী করে শুরু করতে যাবেন না এতে|আস্তে আস্তে দেখেন এটা থেকে আপনি সফলতা পান কিনা যদি পান তাহলে পর্যায় ক্রমে এটাকে আপনি বাঁড়ান কিন্তু প্রথমই অনেক বেশী করে শুরু করতে যাবেন না এতে
yt_s1_319|তো যাই হোক আলহামদুলিল্লাহ মাছগুলিকে ধরে আমরা বাড়িতে নিয়ে এসেছে মামাও আমাদের সেতে এসেছেন তাই মাছগুলিকে আমরা রান্যা করে মামাকে খাইয়ে দিব এবং আমরাও জে কযন|তো যাই হোক আলহামদুলিল্লাহ মাছগুলিকে ধরে আমরা বাড়িতে নিয়ে এসেছে মামাও আমাদের সেতে এসেছেন তাই মাছগুলিকে আমরা রান্যা করে মামাকে খাইয়ে দিব এবং আমরাও জে কযন
yt_s1_320|এখানে আসে আমরা খাব ইনশা আল্লাহ এর পাশাপাশী এই মাছগুলি আমাদের লাগে এ কারণে এতগুলি মাছ আমরা নিয়ে এসেছি আমাদের এখান অনেকগুলি লোক আমরা একসাথে কাছ করি যে কারণে হচ্ছে খাবার ক্ষেত্রে অনেক|এখানে আসে আমরা খাব ইনশা আল্লাহ এর পাশাপাশী এই মাছগুলি আমাদের লাগে এ কারণে এতগুলি মাছ আমরা নিয়ে এসেছি আমাদের এখান অনেকগুলি লোক আমরা একসাথে কাছ করি যে কারণে হচ্ছে খাবার ক্ষেত্রে অনেক
yt_s1_321|মাছ আমদের প্রয়োজন হয় বা অনেক মাংশ আমাদের প্রয়োজন হয় আমাদের কাছ থেকে যাঁরা দেশী খাটি সরিসার তেল অডার করতে চান তাদের জন্য আমাদের নাম্বারটা হচ্ছে জিরো ওয়ান নাইন ডাবল টু ডাবল|মাছ আমদের প্রয়োজন হয় বা অনেক মাংশ আমাদের প্রয়োজন হয় আমাদের কাছ থেকে যাঁরা দেশী খাটি সরিসার তেল অডার করতে চান তাদের জন্য আমাদের নাম্বারটা হচ্ছে জিরো ওয়ান নাইন ডাবল টু ডাবল
yt_s1_322|ডাবল এইট থ্রি এইট এই নম্বারে যোগাযোগ করে আপনারা অডার করতে পারবেন তো আমাতের জন্য দয়া করবেন আসসালামু আলাইকুম ওয়া রহমাতুল্লাহ|ডাবল এইট থ্রি এইট এই নম্বারে যোগাযোগ করে আপনারা অডার করতে পারবেন তো আমাতের জন্য দয়া করবেন আসসালামু আলাইকুম ওয়া রহমাতুল্লাহ
yt_s1_323|আসসালামু আলাইকুম প্রচণ্ড ঠাণ্ডা এর আগে পরে কোন দিন এত পরিমাণে ঠাণ্ডা পড়তে আমি আমাদের এই দিকে কখনই দেখি নি|আসসালামু আলাইকুম প্রচণ্ড ঠাণ্ডা এর আগে পরে কোন দিন এত পরিমাণে ঠাণ্ডা পড়তে আমি আমাদের এই দিকে কখনই দেখি নি
yt_s1_324|আগের দিন গরু এবং মূর্গীর খামারের কাজগুলি অন্যদেরকে ভালভাবে বুঝিয়ে দিয়ে তারপর রাত্রেই আমরা রওনা দিব হচ্ছে মধুর খামারের দিকে মধু সংগ্রহ করার জন্য|আগের দিন গরু এবং মূর্গীর খামারের কাজগুলি অন্যদেরকে ভালভাবে বুঝিয়ে দিয়ে তারপর রাত্রেই আমরা রওনা দিব হচ্ছে মধুর খামারের দিকে মধু সংগ্রহ করার জন্য
yt_s1_325|একেতো ঠান্ডা তারপর রাস্তায় কুয়াসা এই কুয়াসা এবং ঠান্ডার মধ্যেই আমাদেরকে রওনা দিতে হচ্ছে কারণ মধু সংগ্রহ করতে হয় একেবারের সকাল বেলার দিকে|একেতো ঠান্ডা তারপর রাস্তায় কুয়াসা এই কুয়াসা এবং ঠান্ডার মধ্যেই আমাদেরকে রওনা দিতে হচ্ছে কারণ মধু সংগ্রহ করতে হয় একেবারের সকাল বেলার দিকে
yt_s1_326|আমাদের এখান থেকে মাগুরা বা ঝিনাইদহ যেতে সময় লাগে প্রায় তিন ঘন্টার মতো যদি রাসতা|আমাদের এখান থেকে মাগুরা বা ঝিনাইদহ যেতে সময় লাগে প্রায় তিন ঘন্টার মতো যদি রাসতা
yt_s1_327|রাস্তা ভাল থাকে এর পাশাপাসী যদি রাস্তায় কুয়াসা না থাকে যেহেতু আমরা রাত্রিবেলার দিকে রউনা দিয়েছি|রাস্তা ভাল থাকে এর পাশাপাসী যদি রাস্তায় কুয়াসা না থাকে যেহেতু আমরা রাত্রিবেলার দিকে রউনা দিয়েছি
yt_s1_328|গাড়ীর মধ্যে যখন আমরা যাচ্ছিলাম তখন বাধ্যতা মূলোক গাড়ীর একটা জানলা আমাদেরকে খুলে রাখতে হচ্ছিল যদিও প্রচণ্ড বাতাশ আসতেছিল ভিতরে ঠান্ডা বাতাশ তারপরেও জানলা খোলা|গাড়ীর মধ্যে যখন আমরা যাচ্ছিলাম তখন বাধ্যতা মূলোক গাড়ীর একটা জানলা আমাদেরকে খুলে রাখতে হচ্ছিল যদিও প্রচণ্ড বাতাশ আসতেছিল ভিতরে ঠান্ডা বাতাশ তারপরেও জানলা খোলা
yt_s1_329|কারণ হচ্ছে কুয়াসায় গাড়ীর গ্লাসগুলি ঘেমে যাচ্ছিল এবং সামনে কিছু দেখা যাচ্ছিল না ত যাইহক আমরা পৌঁছে গিয়েছি আমাদের মধুর খামারে এখান থেকেই আমরা মধুর সংগ্রহ|কারণ হচ্ছে কুয়াসায় গাড়ীর গ্লাসগুলি ঘেমে যাচ্ছিল এবং সামনে কিছু দেখা যাচ্ছিল না ত যাইহক আমরা পৌঁছে গিয়েছি আমাদের মধুর খামারে এখান থেকেই আমরা মধুর সংগ্রহ
yt_s1_330|একটা বিষয় আমি আপনাদেরকে আগেই বলে দেই এই যে যে মধু আপনারা আমাদেরকে সংগ্রহ করতে দেখছেন এইটা মূলত সরিশা ফুলের মধু|একটা বিষয় আমি আপনাদেরকে আগেই বলে দেই এই যে যে মধু আপনারা আমাদেরকে সংগ্রহ করতে দেখছেন এইটা মূলত সরিশা ফুলের মধু
yt_s1_331|সরীষা ফুলের মধু সংগ্রহ করার ক্ষেত্রে সব থেকে গুরুত্বপূর্ণ ব্যাপার হচ্ছে সরীশা ফুলের মধু জমে যায়|সরীষা ফুলের মধু সংগ্রহ করার ক্ষেত্রে সব থেকে গুরুত্বপূর্ণ ব্যাপার হচ্ছে সরীশা ফুলের মধু জমে যায়
yt_s1_332|আর তার থেকে গুরুত্বপূর্ণ ব্যাপার হচ্ছে আমরা মধুকে কোন ধরণের প্রশেসিং করি না অর্থাৎ এই যে যে মধুটা আপনার আমাদেরকে সংগ্রহ করতে দেখছেন এই মধুটাকে শুধুমাত্র|আর তার থেকে গুরুত্বপূর্ণ ব্যাপার হচ্ছে আমরা মধুকে কোন ধরণের প্রশেসিং করি না অর্থাৎ এই যে যে মধুটা আপনার আমাদেরকে সংগ্রহ করতে দেখছেন এই মধুটাকে শুধুমাত্র
yt_s1_333|খেকে একেবারে অরিজিনাল র মধুটাই আমরা বোতলে বড়ে ফেলি এবং ওটাই আপনারা আমাদের কাছ থেকে নিয়ে থাকেন|খেকে একেবারে অরিজিনাল র মধুটাই আমরা বোতলে বড়ে ফেলি এবং ওটাই আপনারা আমাদের কাছ থেকে নিয়ে থাকেন
yt_s1_334|একথাটা একারণেই বললাম অনেকেই আমাদের কাছে জানতে যান যে ভাই এই মধু জমে যায় কেন শরীশা ফুলের মধু জম্বেই এটাই হচ্ছে শরীশাফুলের মধুর একটা বৈশিষ্ট|একথাটা একারণেই বললাম অনেকেই আমাদের কাছে জানতে যান যে ভাই এই মধু জমে যায় কেন শরীশা ফুলের মধু জম্বেই এটাই হচ্ছে শরীশাফুলের মধুর একটা বৈশিষ্ট
yt_s1_335|যেভাবে দেখছেন আমরা সংগ্রহ করছি এটা কেই আমরা বতলজাত করে আপনাদের কাছে পাঠিয়ে দেইি যদি আপনাদের প্রয়োজন হয় স্ক্রিন এ আমি নাম্বার দিয়ে দিব ঐ নাম্বারে কল করে অথবা ম্যাসেজ করে আপনারা আমদের|যেভাবে দেখছেন আমরা সংগ্রহ করছি এটা কেই আমরা বতলজাত করে আপনাদের কাছে পাঠিয়ে দেইি যদি আপনাদের প্রয়োজন হয় স্ক্রিন এ আমি নাম্বার দিয়ে দিব ঐ নাম্বারে কল করে অথবা ম্যাসেজ করে আপনারা আমদের
yt_s1_336|আমি আবারও বলছি আমরা কোন ধরণের প্রসেসিং করি না মধুকে এবং এই মধুটাই আমরা আপনাদের কাছে দিয়ে থাকি এবং অরজিনাল|আমি আবারও বলছি আমরা কোন ধরণের প্রসেসিং করি না মধুকে এবং এই মধুটাই আমরা আপনাদের কাছে দিয়ে থাকি এবং অরজিনাল
yt_s1_337|জমে যাবে ত যাই হোক অনেক কথা বলে ফেলেছি তার জন্য আন্তরিকভাবে দুঃখিত আমরা আমাদের কাজগুলি ঠিকমত করার চেষ্টা করছি ইনশা আল্লাহ  আমরা মূলোত এখান|জমে যাবে ত যাই হোক অনেক কথা বলে ফেলেছি তার জন্য আন্তরিকভাবে দুঃখিত আমরা আমাদের কাজগুলি ঠিকমত করার চেষ্টা করছি ইনশা আল্লাহ  আমরা মূলোত এখান
yt_s1_338|এযে মধু গুলি সংগ্রহ করছি এর আগের বার যখন আমরা এসেছিলাম তখন মধুর মাছিগুলিতে তেমন একটা কামর টামর আমাকে দেয় নেই তবে এবার অনেকগুলি কামুর খেয়েছি এবং আমার|এযে মধু গুলি সংগ্রহ করছি এর আগের বার যখন আমরা এসেছিলাম তখন মধুর মাছিগুলিতে তেমন একটা কামর টামর আমাকে দেয় নেই তবে এবার অনেকগুলি কামুর খেয়েছি এবং আমার
yt_s1_339|পোষ্ট ও আমি দিয়েছিলাম আমার পাটা একবারে ফুলে গিয়েছিল কামুর খেয়ে|পোষ্ট ও আমি দিয়েছিলাম আমার পাটা একবারে ফুলে গিয়েছিল কামুর খেয়ে
yt_s1_340|অন্য কউকে কামর দেয় নাই আমাকে কেন দিল এটা একটা প্রশ্ন থেকেই যায় আমার বিশেষ করে হচ্ছে যে প্যান্ড যেহেতু টাকনির উপর উঠানো থাকে তাই মাছিগুলি জায়গা ফাকা পেয়ে ওখান দিয়ে|অন্য কউকে কামর দেয় নাই আমাকে কেন দিল এটা একটা প্রশ্ন থেকেই যায় আমার বিশেষ করে হচ্ছে যে প্যান্ড যেহেতু টাকনির উপর উঠানো থাকে তাই মাছিগুলি জায়গা ফাকা পেয়ে ওখান দিয়ে
yt_s1_341|ঢুকে কয়েকটা কামর অমাকে দিয়েছিল। এ খামার থেকে কাজগুলি শেষ করার পর আমাদের দূপরে যেতে হবে মেরাস ভাইয়ের খামারে এখানে মূলোত আমাদের দুপরের খাবারার আয়োজন করেছিল ভাই|ঢুকে কয়েকটা কামর অমাকে দিয়েছিল। এ খামার থেকে কাজগুলি শেষ করার পর আমাদের দূপরে যেতে হবে মেরাস ভাইয়ের খামারে এখানে মূলোত আমাদের দুপরের খাবারার আয়োজন করেছিল ভাই
yt_s1_342|দেখলাম যে রান্নাবান্না তেমন একটা হয় নি এবং ভাই়রা তেমন একটা করেও নি আমাদের জন্য অপেক্ষা করছিল তো আমরা বললাম যে ঠিকাছে তাহলে আমরা এখানে রান্নাবান্না করি এইটার একটা আলাদা ফিলিং|দেখলাম যে রান্নাবান্না তেমন একটা হয় নি এবং ভাই়রা তেমন একটা করেও নি আমাদের জন্য অপেক্ষা করছিল তো আমরা বললাম যে ঠিকাছে তাহলে আমরা এখানে রান্নাবান্না করি এইটার একটা আলাদা ফিলিং
yt_s1_343|আসে। এই মৌচাকের বক্সগুলি নিয়ে অন্যরা বিভিন্ন জায়গা ভ্রমণ করে থাকে এবং বিভিন্ন জায়গায় অনারা এরকম তাবু গেরে তারপর ওখানে রাত্রিযাপন করেন এবং ওখানে দীর্ঘ দিন পর্যন্ত|আসে। এই মৌচাকের বক্সগুলি নিয়ে অন্যরা বিভিন্ন জায়গা ভ্রমণ করে থাকে এবং বিভিন্ন জায়গায় অনারা এরকম তাবু গেরে তারপর ওখানে রাত্রিযাপন করেন এবং ওখানে দীর্ঘ দিন পর্যন্ত
yt_s1_344|তো যেহেতু মোটামুটি রান্নাবান্না আমরা একটু একটু পারি তাই বললাম যে ঠিকাছে বাই আপনাদের কষ্ট করতে হবে না আমরাই রান্যা করতেছি তো মুর্গির মাংস ভায়রা|তো যেহেতু মোটামুটি রান্নাবান্না আমরা একটু একটু পারি তাই বললাম যে ঠিকাছে বাই আপনাদের কষ্ট করতে হবে না আমরাই রান্যা করতেছি তো মুর্গির মাংস ভায়রা
yt_s1_345|আার আগের থেকে নিয়ে এসেছিল এবং কেটেকুটে প্রস্তুত করে রেখেছিল আমরা আমি আর আনিস ভাই বিশেষ করে আন্যাটা শুরু করে দিয়েছি|আার আগের থেকে নিয়ে এসেছিল এবং কেটেকুটে প্রস্তুত করে রেখেছিল আমরা আমি আর আনিস ভাই বিশেষ করে আন্যাটা শুরু করে দিয়েছি
yt_s1_346|এবং রান্যাও করছিলাম ছোট্ট একটা করাইর মদ্ধে ভালোই লাখতেছিল কারণ একটা অন্য রকম জীবনের ফিলিংস পাচ্ছিলাম আরকি|এবং রান্যাও করছিলাম ছোট্ট একটা করাইর মদ্ধে ভালোই লাখতেছিল কারণ একটা অন্য রকম জীবনের ফিলিংস পাচ্ছিলাম আরকি
yt_s1_347|প্রতি সাত দিন পরপর মূলত হচ্ছে এই মধুর চাকগুলিকে ভাঙা হয় এবং এই সাত দিন পর্যন্ত ওনারা এখানে অপেক্ষা করেন যদিও সাত দিন না এখানে যেহেতু এখনও পর্যন্ত শরিশা ফুল আসে|প্রতি সাত দিন পরপর মূলত হচ্ছে এই মধুর চাকগুলিকে ভাঙা হয় এবং এই সাত দিন পর্যন্ত ওনারা এখানে অপেক্ষা করেন যদিও সাত দিন না এখানে যেহেতু এখনও পর্যন্ত শরিশা ফুল আসে
yt_s1_348|যদি ওনারা এখান থেকে চলে যাবেন কারণ মাগুরা বা ঝিনাইদহর এই অঞ্চলগুলিতে শরীশা ফুল আসতে আস্তে এখন কমে যাচ্ছে ফুলগুলিতে ফল চলে আসছে এবং ওনারা অন্য জাগা|যদি ওনারা এখান থেকে চলে যাবেন কারণ মাগুরা বা ঝিনাইদহর এই অঞ্চলগুলিতে শরীশা ফুল আসতে আস্তে এখন কমে যাচ্ছে ফুলগুলিতে ফল চলে আসছে এবং ওনারা অন্য জাগা
yt_s1_349|শিফট হবেন বিশেষ করে মানিকগঞ্জে হইত শিফট হইতে পারেন ত যাই হোক আলহামদুলিল্লাহ আমাদের রান্যাবান্যা শেষ হয় গিয়েছে এখন খাওয়া দওয়ার পালা কারণ সারা দিন আমরা কিছু খায় নি একেবারে সকাল বেলা আমরা এসেছি|শিফট হবেন বিশেষ করে মানিকগঞ্জে হইত শিফট হইতে পারেন ত যাই হোক আলহামদুলিল্লাহ আমাদের রান্যাবান্যা শেষ হয় গিয়েছে এখন খাওয়া দওয়ার পালা কারণ সারা দিন আমরা কিছু খায় নি একেবারে সকাল বেলা আমরা এসেছি
yt_s1_350|সকল বেলাও কিছু খাই নি মধু আর রুটি খেয়েছিলাম যদিও সেটা এখন পেটের মধ্যে আর নাই|সকল বেলাও কিছু খাই নি মধু আর রুটি খেয়েছিলাম যদিও সেটা এখন পেটের মধ্যে আর নাই
yt_s1_351|তো ভাত খাওয়াটা খুবই জরুরী তো রান্যা হওয়ার সাথে সেথে আমরা বসে গিয়েছি প্রচণ্ড ঠাণ্ডা তাই আমি একটু বাইরে বের হয়ে তারপর খাওয়ার চেষ্টা করছিলাম কিন্তু রোদের দেখা নেই|তো ভাত খাওয়াটা খুবই জরুরী তো রান্যা হওয়ার সাথে সেথে আমরা বসে গিয়েছি প্রচণ্ড ঠাণ্ডা তাই আমি একটু বাইরে বের হয়ে তারপর খাওয়ার চেষ্টা করছিলাম কিন্তু রোদের দেখা নেই
yt_s1_352|মৌমাছি গুলি উড়া উরি করছিল ওরা খুবই ব্যস্ত ওরা সরিষা ফুল থেকে মধুগুলি সংগ্রহ করে নিয়ে এসেই|মৌমাছি গুলি উড়া উরি করছিল ওরা খুবই ব্যস্ত ওরা সরিষা ফুল থেকে মধুগুলি সংগ্রহ করে নিয়ে এসেই
yt_s1_353|মৌচাকের মধ্যে দিয়ে ঢুকে তারপরে ওদের যে চেম্বারগুলি আছে সেখানে জমা করছিল যেই মধু আমরা আপনাদর কাছে দিয়ে থাকি|মৌচাকের মধ্যে দিয়ে ঢুকে তারপরে ওদের যে চেম্বারগুলি আছে সেখানে জমা করছিল যেই মধু আমরা আপনাদর কাছে দিয়ে থাকি
yt_s1_354|এই দৃশ্যগুলি দেখে একটা জিনিস মনে পড়ছিল আল্লাহ্ তাআলা বলেছেন ফাবি আইয়্যি আলা ই রাব্বি কুমাতু কাজ্জিবান তোমরা আমার কোন কোন নিয়ামতকে অস্বীকার করবে আসলে ই আল্লাহ্ তায়ালার কোনও নিয়ামতকে|এই দৃশ্যগুলি দেখে একটা জিনিস মনে পড়ছিল আল্লাহ্ তাআলা বলেছেন ফাবি আইয়্যি আলা ই রাব্বি কুমাতু কাজ্জিবান তোমরা আমার কোন কোন নিয়ামতকে অস্বীকার করবে আসলে ই আল্লাহ্ তায়ালার কোনও নিয়ামতকে
yt_s1_355|অস্বীকার করার কোন সুযোগ নেই তো যাই হোক জন্য দোয়া করবেন আসসালামু আলাইকুম ওয়া রহমাতুল্লাহ|অস্বীকার করার কোন সুযোগ নেই তো যাই হোক জন্য দোয়া করবেন আসসালামু আলাইকুম ওয়া রহমাতুল্লাহ
yt_s1_356|আসসালামু আলাইকুম আজ থেকে এক যুগ আগে অর্থাৎ বারো বছর আগে আমি আমার আব্বার সাতে এই ছোট্ট গরুর খামারটা শুরু করেছিলাম|আসসালামু আলাইকুম আজ থেকে এক যুগ আগে অর্থাৎ বারো বছর আগে আমি আমার আব্বার সাতে এই ছোট্ট গরুর খামারটা শুরু করেছিলাম
yt_s1_357|দুইহাজার চোদ্দও শাল থেকে নিয়ে এখনও পর্যন্ত এই বার বছরে আমাদের গরুর খামরে একটা গরুও মারা যায নি অনেক কঠিন কঠিন রোগ বালাই হয়েছে|দুইহাজার চোদ্দও শাল থেকে নিয়ে এখনও পর্যন্ত এই বার বছরে আমাদের গরুর খামরে একটা গরুও মারা যায নি অনেক কঠিন কঠিন রোগ বালাই হয়েছে
yt_s1_358|এ সমস্যা হয়েছে সেগুলি সম্মুখীন আমরা হয়েছি এবং সেগুলি সমাধানও আল্লাহর রহমত আমরা করতে পেরেছি আলহামদুলিল্লাহ|এ সমস্যা হয়েছে সেগুলি সম্মুখীন আমরা হয়েছি এবং সেগুলি সমাধানও আল্লাহর রহমত আমরা করতে পেরেছি আলহামদুলিল্লাহ
yt_s1_359|যখন আমি ছোট ছিলাম তখন আমাদের গুরুর ঘরে একটা গুরু মারা গিয়েছিল যে গুরুটা আমরা বর্গা পালন করতাম অন্য এক কাকির কাছ থেকে আমরা এনিছিলাম বর্গা হিসাবে ঐ গুরুটা মারা যায়|যখন আমি ছোট ছিলাম তখন আমাদের গুরুর ঘরে একটা গুরু মারা গিয়েছিল যে গুরুটা আমরা বর্গা পালন করতাম অন্য এক কাকির কাছ থেকে আমরা এনিছিলাম বর্গা হিসাবে ঐ গুরুটা মারা যায়
yt_s1_360|পরে আমার আব্বা ঐ গুরু জরায় ধরে কাঁদতেছিল ছিল গুয়াল ঘরের মদ্ধে ঐ দৃশ্য ছোট বেলাই আমি দেখেছি|পরে আমার আব্বা ঐ গুরু জরায় ধরে কাঁদতেছিল ছিল গুয়াল ঘরের মদ্ধে ঐ দৃশ্য ছোট বেলাই আমি দেখেছি
yt_s1_361|এরপর থেকে নিয়ে এখনও পর্যন্ত আমি এই গুরুর খামারে যতদিন পর্যন্ত আছে আমি চিন্তা করতাম এবং ভাবতাম যে ঐ দৃশ্য দ্বিতীবার যেন আমার আব্বার সামনে না কোন দিন না আসে|এরপর থেকে নিয়ে এখনও পর্যন্ত আমি এই গুরুর খামারে যতদিন পর্যন্ত আছে আমি চিন্তা করতাম এবং ভাবতাম যে ঐ দৃশ্য দ্বিতীবার যেন আমার আব্বার সামনে না কোন দিন না আসে
yt_s1_362|ছোটাবেলা যখন ঐ গুরুটা মারা গিয়েছিল তখন আব্বা আমাকে সাথে নিয়ে আমাদের বাড়ির পাশের একটা গরতের মধ্যে গর্ত খনন করে সেখানে গুরুটাকে মাটি দিয়েছিল এবং এসেই সাথে|ছোটাবেলা যখন ঐ গুরুটা মারা গিয়েছিল তখন আব্বা আমাকে সাথে নিয়ে আমাদের বাড়ির পাশের একটা গরতের মধ্যে গর্ত খনন করে সেখানে গুরুটাকে মাটি দিয়েছিল এবং এসেই সাথে
yt_s1_363|সিলাম এবং গরুটা মাটি দেওয়ার পরে আব্বা উপরে এসে কান্নাকাটি করতেছিল যা আব্বাকে আমি ধরে নিয়ে বাড়িতে আসব সেই পরিস্থিতি এটাও আমার ছিল না কারণ আমি ছোট ছিলাম আমি অত ভাল বুঝ্তাম না|সিলাম এবং গরুটা মাটি দেওয়ার পরে আব্বা উপরে এসে কান্নাকাটি করতেছিল যা আব্বাকে আমি ধরে নিয়ে বাড়িতে আসব সেই পরিস্থিতি এটাও আমার ছিল না কারণ আমি ছোট ছিলাম আমি অত ভাল বুঝ্তাম না
yt_s1_364|ঐ ঘটনার বিশ বছর পরে দ্বিতীয় বারের মতো আর একটা গুরুকে মাটি দেওয়ার জন্য নিয়ে এসেছি তবে আজকের দৃশ্যটা একটু ভিন্ন|ঐ ঘটনার বিশ বছর পরে দ্বিতীয় বারের মতো আর একটা গুরুকে মাটি দেওয়ার জন্য নিয়ে এসেছি তবে আজকের দৃশ্যটা একটু ভিন্ন
yt_s1_365|সেদিন আমি ছোটট মানুষ হিসাবে আমার বাবাকে সান্ত্বনা দিতে পারি নি তবে আসকে আমার বাবা আমাকে সান্ত্বনা দিতেছিলেন ইন্নাল্লাহা মা আসসাবিরিন আল্লাহ্ তায়ালা অবশ্যই|সেদিন আমি ছোটট মানুষ হিসাবে আমার বাবাকে সান্ত্বনা দিতে পারি নি তবে আসকে আমার বাবা আমাকে সান্ত্বনা দিতেছিলেন ইন্নাল্লাহা মা আসসাবিরিন আল্লাহ্ তায়ালা অবশ্যই
yt_s1_366|ধৈর্যশীলদের সাথে আছেন। খামারের সব থেকে বড় হৃষ্টপুষ্ট এবং ভাল বাছুর টাই মারা গিয়েছে যেটা নিয়ে আমাদের অনেক আশা ভরসা ছিল এবং যেটা দাম আকাশ|ধৈর্যশীলদের সাথে আছেন। খামারের সব থেকে বড় হৃষ্টপুষ্ট এবং ভাল বাছুর টাই মারা গিয়েছে যেটা নিয়ে আমাদের অনেক আশা ভরসা ছিল এবং যেটা দাম আকাশ
yt_s1_367|এদামের কথাটা শুধুমাত্রা আপনাদেরকে বোঝানোর জন্যে বলেছি এবং গর্ত খনন করার পরিস্থিতি দেখে বুঝতেই পারছেন যে বাসুরটা আসলে কতো বর|এদামের কথাটা শুধুমাত্রা আপনাদেরকে বোঝানোর জন্যে বলেছি এবং গর্ত খনন করার পরিস্থিতি দেখে বুঝতেই পারছেন যে বাসুরটা আসলে কতো বর
yt_s1_368|ছিল এইটা আপনারা দেখেছেন আমাদের বিভিন্ন ভিডিওতে ওটাকে আমি বার করে আনতাম কালো একটা বাছুর ছিল এবং এই বাছুর টাকে আমরা|ছিল এইটা আপনারা দেখেছেন আমাদের বিভিন্ন ভিডিওতে ওটাকে আমি বার করে আনতাম কালো একটা বাছুর ছিল এবং এই বাছুর টাকে আমরা
yt_s1_369|অনেক যত্ন করে লালন পালন করেছি সবগুলা বাছুরকে যত্ন করে লালন পালন করেছি গত|অনেক যত্ন করে লালন পালন করেছি সবগুলা বাছুরকে যত্ন করে লালন পালন করেছি গত
